,PID,dewpoint_affected
3690,9570,0.6667012
3691,9593,0.66479427
3692,10520,0.646368
3693,9571,0.66525364
3694,9572,0.6658242
3695,10521,0.6455374
3696,9573,0.664549
3697,10522,0.6450466
3698,9574,0.66505337
3699,10665,0.62981963
3700,10779,0.64668626
3701,10523,0.64825857
3702,10666,0.63154036
3703,11525,0.6289054
3704,10799,0.6425588
3705,10524,0.63733625
3706,9575,0.64819264
3707,10667,0.6431929
3708,11684,0.6054313
3709,10780,0.643476
3710,9594,0.6439973
3711,10668,0.62853676
3712,12294,0.59388006
3713,9576,0.6617192
3714,12448,0.5901699
3715,9577,0.66050303
3716,11243,0.6233269
3717,12305,0.59298885
3718,11686,0.61119723
3719,9578,0.65981746
3720,10343,0.64360845
3721,10669,0.63626134
3722,10670,0.63648546
3723,10978,0.62940055
3724,11687,0.6117381
3725,9798,0.6566253
3726,10781,0.63357794
3727,10979,0.6293316
3728,9579,0.661415
3729,10651,0.63695925
3730,10671,0.6362467
3731,10980,0.62925535
3732,9580,0.66050303
3733,9799,0.6556227
3734,10653,0.6363934
3735,10654,0.6375644
3736,11244,0.6222544
3737,11245,0.62211657
3738,10981,0.629025
3739,11804,0.63934815
3740,10782,0.6623838
3741,10783,0.6650164
3742,11806,0.6395428
3743,9581,0.6858169
3744,9582,0.6873591
3745,12310,0.6250839
3746,11807,0.6399355
3747,11689,0.64135885
3748,12599,0.6209742
3749,11808,0.64330244
3750,10672,0.66911185
3751,10673,0.66782844
3752,12311,0.1438204
3753,9583,0.82726103
3754,10674,0.54989123
3755,10725,0.55369437
3756,11248,0.4077736
3757,9584,0.82356155
3758,11810,0.21330404
3759,10784,0.5272385
3760,10982,0.46649158
3761,10983,0.46457845
3762,10785,0.52659166
3763,12314,0.17172194
3764,11690,0.32761586
3765,10786,0.54834485
3766,12315,0.14448112
3767,11691,0.2957437
3768,9585,0.8427375
3769,10787,0.61139405
3770,9800,0.7052375
3771,11692,0.27260017
3772,11693,0.26525658
3773,10655,0.57169414
3774,10727,0.61782724
3775,9801,0.7866035
3776,11401,0.41409016
3777,9802,0.81380796
3778,11631,0.3485592
3779,11632,0.34709036
3780,10348,0.5718414
3781,9586,0.8065007
3782,10728,0.54558796
3783,10657,0.47420114
3784,12679,0.16043735
3785,12602,0.31780577
3786,9803,0.79944646
3787,10729,0.6024762
3788,10986,0.556325
3789,9587,0.6969215
3790,12681,0.34335947
3791,10987,0.55549544
3792,9588,0.6814245
3793,9804,0.72370636
3794,12682,0.15109617
3795,11634,0.33770162
3796,9805,0.6599477
3797,10788,0.5538514
3798,10658,0.5628841
3799,12683,0.49582094
3800,10659,0.5621206
3801,9589,0.5946028
3802,10988,0.554188
3803,9806,0.5813095
3804,11816,0.52765334
3805,10660,0.564564
3806,10730,0.5563291
3807,11695,0.5303371
3808,10601,0.5648978
3809,11696,0.53099734
3810,10790,0.5597681
3811,10791,0.56045836
3812,10602,0.56597686
3813,10109,0.78329563
3814,11499,0.676086
3815,10017,0.79291105
3816,10462,0.75931156
3817,9096,0.83831036
3818,7706,0.88939065
3819,9909,0.7938757
3820,11501,0.67683506
3821,8926,0.8463856
3822,10948,0.7351966
3823,9911,0.7942395
3824,7855,0.88494456
3825,7707,0.894423
3826,7857,0.8856905
3827,11579,0.69496244
3828,10018,0.792098
3829,11221,0.6991724
3830,9097,0.8369919
3831,10464,0.7613101
3832,9865,0.8111682
3833,9913,0.64917743
3834,8927,0.6897497
3835,10950,0.6042919
3836,7835,0.71588296
3837,10019,0.65115494
3838,7836,0.7152518
3839,8412,0.7006364
3840,9915,0.6514343
3841,8928,0.68269134
3842,9155,0.6752167
3843,7837,0.7184335
3844,8956,0.68894035
3845,9098,0.6770227
3846,9917,0.6546987
3847,8929,0.68333435
3848,8957,0.68164665
3849,11585,0.5846486
3850,9156,0.6766279
3851,10020,0.651852
3852,10929,0.6140119
3853,8958,0.68878794
3854,9866,0.65105635
3855,9867,0.6514629
3856,9868,0.6487451
3857,9157,0.75071084
3858,9158,0.7644213
3859,9159,0.7655687
3860,11225,0.64527553
3861,8959,0.7585693
3862,9161,0.7658665
3863,7838,0.8154532
3864,7839,0.80549216
3865,9920,0.7285439
3866,9162,0.76429427
3867,8960,0.7743515
3868,9100,0.754354
3869,11081,0.65610224
3870,8961,0.7748257
3871,8617,0.77516705
3872,7840,0.80572766
3873,10933,0.66334724
3874,8930,0.7752796
3875,7841,0.8156864
3876,8931,0.77577275
3877,9869,0.6765271
3878,7842,0.7270873
3879,8963,0.70457923
3880,7860,0.72441673
3881,7861,0.7303913
3882,8932,0.7055344
3883,9871,0.6755072
3884,7843,0.7328162
3885,10022,0.6626066
3886,9164,0.6986067
3887,9923,0.6753641
3888,10450,0.6568545
3889,11084,0.58533144
3890,9165,0.7688
3891,9872,0.72201073
3892,8933,0.7688525
3893,8965,0.7814752
3894,10125,0.70761585
3895,7844,0.82792103
3896,11591,0.57154596
3897,8934,0.78150535
3898,10024,0.69209564
3899,11086,0.6186415
3900,8935,0.7834623
3901,8936,0.7786454
3902,8966,0.7664699
3903,9104,0.7705741
3904,10128,0.6790923
3905,10469,0.6509737
3906,8967,0.79153097
3907,7845,0.83741134
3908,8625,0.80693275
3909,10470,0.69406325
3910,9167,0.7824254
3911,9144,0.7818582
3912,9145,0.782211
3913,7865,0.83546925
3914,10472,0.6980675
3915,10023,0.72010255
3916,9146,0.62737226
3917,10473,0.601142
3918,10117,0.6069242
3919,11593,0.572762
3920,10025,0.60894805
3921,9168,0.629192
3922,8937,0.63365805
3923,8938,0.63183534
3924,10100,0.6078766
3925,8939,0.6334792
3926,9147,0.6278244
3927,10101,0.6101291
3928,9148,0.62915874
3929,10026,0.6114352
3930,7866,0.6516577
3931,10456,0.60159504
3932,7846,0.65099096
3933,9321,0.5866325
3934,10027,0.5708158
3935,10102,0.5690583
3936,7847,0.61544317
3937,10626,0.5563654
3938,8940,0.5946222
3939,10627,0.556339
3940,10103,0.5690366
3941,10104,0.56901133
3942,9322,0.58661103
3943,10105,0.5689875
3944,10939,0.5484377
3945,9106,0.5911894
3946,10028,0.5707923
3947,11090,0.5445218
3948,10133,0.568329
3949,9150,0.59026694
3950,7848,0.6154237
3951,10134,0.5683054
3952,10459,0.56048775
3953,10107,0.5689422
3954,9107,0.59116673
3955,7849,0.61540794
3956,10122,0.5685867
3957,9324,0.65502137
3958,9325,0.65514994
3959,10460,0.6263707
3960,10108,0.6356317
3961,9326,0.65910614
3962,8941,0.6633799
3963,9151,0.6629571
3964,9152,0.65889204
3965,10029,0.6375193
3966,9327,0.6550925
3967,7850,0.6870986
3968,10475,0.62558824
3969,7851,0.6898998
3970,10030,0.6412859
3971,7870,0.6861135
3972,7852,0.68652785
3973,8942,0.66354376
3974,7853,0.6866844
3975,9094,0.66360605
3976,9095,0.66408825
3977,1379,0.7236267
3978,1341,0.7234018
3979,726,0.7271204
3980,272,0.7265225
3981,89,0.71965337
3982,1380,0.7263192
3983,1116,0.72326195
3984,1342,0.7266412
3985,273,0.7276108
3986,727,0.7228268
3987,274,0.7222699
3988,728,0.7263266
3989,1117,0.72647357
3990,879,0.6172955
3991,880,0.56493455
3992,1343,0.58625567
3993,1118,0.3790968
3994,881,0.52283037
3995,4437,0.67361295
3996,1119,0.41121757
3997,1995,0.45493782
3998,1458,0.5354233
3999,1344,0.5429534
4000,351,0.34834266
4001,1120,0.69922787
4002,2009,0.6633873
4003,1345,0.66145754
4004,1121,0.6594317
4005,1346,0.68042964
4006,1381,0.7113225
4007,352,0.6530706
4008,90,0.7015932
4009,1347,0.6849058
4010,353,0.69317025
4011,91,0.68971485
4012,1122,0.69233656
4013,882,0.69278145
4014,92,0.6928098
4015,1382,0.68746066
4016,1348,0.685001
4017,1459,0.6834855
4018,1460,0.6861877
4019,1999,0.6836182
4020,1123,0.6899518
4021,354,0.69468415
4022,883,0.60977376
4023,355,0.60530937
4024,356,0.6059965
4025,1383,0.6127523
4026,1349,0.6034876
4027,884,0.60958576
4028,885,0.60194325
4029,93,0.6009245
4030,1350,0.60598266
4031,1351,0.61580884
4032,1535,0.61599743
4033,1124,0.6090993
4034,1536,0.6661048
4035,1461,0.6883398
4036,886,0.6437243
4037,357,0.49507195
4038,1125,0.64068437
4039,1462,0.66294336
4040,1463,0.6800519
4041,94,0.40280706
4042,1537,0.6807848
4043,887,0.6061777
4044,1126,0.65057606
4045,888,0.63656956
4046,1464,0.66801476
4047,1538,0.67840135
4048,1352,0.6880758
4049,358,0.64286214
4050,2002,0.68169403
4051,2740,0.60954285
4052,95,0.59792185
4053,1127,0.6759765
4054,2721,0.6214055
4055,889,0.68493223
4056,3324,0.49977648
4057,1128,0.68176305
4058,1129,0.69398344
4059,1130,0.6817421
4060,890,0.6708803
4061,96,0.6231847
4062,4447,0.23181742
4063,2014,0.78417426
4064,1353,0.77485406
4065,359,0.7847754
4066,1354,0.7754009
4067,3325,0.7737948
4068,891,0.7768532
4069,1465,0.73529667
4070,892,0.73070574
4071,1355,0.7348931
4072,1539,0.7348546
4073,1356,0.7362895
4074,1309,0.73503053
4075,97,0.7319654
4076,360,0.7334522
4077,1466,0.73561656
4078,361,0.72773707
4079,98,0.73123777
4080,1540,0.73483384
4081,99,0.72583854
4082,1310,0.7346888
4083,893,0.733127
4084,894,0.73063016
4085,1311,0.73185873
4086,1357,0.7356782
4087,362,0.7280136
4088,1312,0.6914618
4089,363,0.6869863
4090,895,0.6904473
4091,364,0.68657863
4092,4448,0.67822886
4093,896,0.6885689
4094,4129,0.6811081
4095,1467,0.68809986
4096,2221,0.6889227
4097,1313,0.6888485
4098,1358,0.69076973
4099,1314,0.69083774
4100,897,0.69011915
4101,1468,0.6912952
4102,1469,0.69114566
4103,2004,0.6882402
4104,125,0.6881348
4105,1315,0.68793327
4106,898,0.69035256
4107,6270,0.76142454
4108,6422,0.76144755
4109,6436,0.7676219
4110,6698,0.7555962
4111,9039,0.71336293
4112,8127,0.73527443
4113,8128,0.7315301
4114,6826,0.7585796
4115,7222,0.75021845
4116,8431,0.73205173
4117,6827,0.7575607
4118,8368,0.7353349
4119,6437,0.765811
4120,7074,0.75422406
4121,6828,0.7582204
4122,6829,0.7573535
4123,6438,0.76103085
4124,9195,0.7166271
4125,6423,0.76281065
4126,8129,0.74171835
4127,7223,0.7524905
4128,7075,0.75239027
4129,6439,0.7632511
4130,6440,0.7653583
4131,6424,0.76021683
4132,7139,0.7594012
4133,7977,0.73683137
4134,7153,0.7576808
4135,6441,0.76002765
4136,7225,0.75423527
4137,7154,0.75762224
4138,7226,0.7566204
4139,7979,0.7426228
4140,6442,0.7666404
4141,8132,0.740975
4142,7277,0.75704974
4143,7305,0.75326127
4144,8133,0.74060833
4145,6425,0.7646911
4146,7306,0.75802827
4147,8134,0.7454179
4148,8435,0.7353745
4149,7076,0.7618096
4150,6831,0.76504606
4151,7278,0.75625426
4152,6426,0.7688101
4153,7140,0.76128715
4154,6832,0.7630989
4155,7228,0.75833523
4156,8135,0.7466824
4157,7309,0.7580953
4158,6443,0.7682253
4159,7279,0.7592358
4160,7229,0.7597997
4161,6444,0.7696353
4162,7077,0.7616866
4163,6833,0.7644861
4164,8437,0.728289
4165,8136,0.7384635
4166,8444,0.7395287
4167,6427,0.75607383
4168,6834,0.75341916
4169,7078,0.7579794
4170,7256,0.7535584
4171,6445,0.7559401
4172,7982,0.7368113
4173,6835,0.71879405
4174,6446,0.72319055
4175,7310,0.7113888
4176,6836,0.721113
4177,7311,0.71231073
4178,7257,0.7139236
4179,7141,0.7158551
4180,7142,0.71550405
4181,7312,0.7123916
4182,9204,0.68060255
4183,7313,0.7126097
4184,6447,0.7258867
4185,7281,0.71280396
4186,7143,0.7155396
4187,6837,0.7185175
4188,7432,0.71249914
4189,8137,0.7501354
4190,8541,0.75299984
4191,7314,0.7606827
4192,8375,0.75406045
4193,7315,0.7680655
4194,8376,0.7486867
4195,8138,0.7555923
4196,8450,0.7504906
4197,8833,0.6669874
4198,6838,0.69640756
4199,8377,0.66967577
4200,7984,0.67827535
4201,7259,0.6934018
4202,6428,0.7007819
4203,6429,0.7144084
4204,6430,0.7137222
4205,7282,0.7045203
4206,8834,0.680605
4207,7435,0.69862884
4208,6431,0.713881
4209,7436,0.70138747
4210,8545,0.6847638
4211,8380,0.68786633
4212,8546,0.6860827
4213,7283,0.70463616
4214,6524,0.7120956
4215,7260,0.70490015
4216,8381,0.68699676
4217,6432,0.73398703
4218,7318,0.72536606
4219,7284,0.72574794
4220,8382,0.7063736
4221,8290,0.7139494
4222,8383,0.7122962
4223,6525,0.7288091
4224,7319,0.7259637
4225,8384,0.71334916
4226,7261,0.7261185
4227,7439,0.71842515
4228,6433,0.7304443
4229,8425,0.70547944
4230,8139,0.36997503
4231,6840,0.6080556
4232,8291,0.2918706
4233,8292,0.29576623
4234,7145,0.6467459
4235,7440,0.54542994
4236,7263,0.58524525
4237,7285,0.51481795
4238,6841,0.70763516
4239,9376,0.07239169
4240,7265,0.5845656
4241,6526,0.7485841
4242,6842,0.6881704
4243,6527,0.7663144
4244,8553,0.20879722
4245,7320,0.5605477
4246,6528,0.81570023
4247,7267,0.45328748
4248,7147,0.5607282
4249,6843,0.43243986
4250,7443,0.21886355
4251,7286,0.67364055
4252,7268,0.6760746
4253,6434,0.62861717
4254,7321,0.16930658
4255,7269,0.2685911
4256,7148,0.6598131
4257,6529,0.61799943
4258,6530,0.63274956
4259,6844,0.68735135
4260,6845,0.6437684
4261,8295,0.12685901
4262,6531,0.55968904
4263,6435,0.611819
4264,7270,0.14035374
4265,6846,0.690451
4266,7287,0.21485782
4267,6532,0.6488128
4268,7324,0.61415625
4269,11818,0.599161
4270,11011,0.6286621
4271,12711,0.5782655
4272,10990,0.62478626
4273,10920,0.6407728
4274,12893,0.56188965
4275,10991,0.6241285
4276,11310,0.61344105
4277,10992,0.63560003
4278,12473,0.58399695
4279,10731,0.63331
4280,11676,0.61272925
4281,11391,0.6209021
4282,9807,0.6545348
4283,11312,0.62045795
4284,10921,0.6258041
4285,11752,0.60843694
4286,11313,0.6203157
4287,9808,0.65288275
4288,10032,0.6492864
4289,9809,0.6673014
4290,10922,0.62870127
4291,10733,0.63598716
4292,11317,0.61945534
4293,10923,0.6322792
4294,11015,0.62980664
4295,8633,0.68100435
4296,10033,0.6559694
4297,10034,0.6556898
4298,8634,0.6808194
4299,8635,0.68376875
4300,10035,0.6543484
4301,8636,0.6836589
4302,10734,0.64195764
4303,10036,0.65722823
4304,10924,0.63542295
4305,10735,0.6416044
4306,10139,0.6520373
4307,10925,0.63566184
4308,11119,0.63228416
4309,10996,0.6331829
4310,11016,0.6317711
4311,11396,0.6239823
4312,11397,0.62218463
4313,9810,0.6604708
4314,10737,0.641181
4315,11017,0.6334338
4316,10037,0.6567893
4317,11756,0.6138933
4318,8637,0.6815752
4319,11398,0.6224468
4320,8638,0.6575339
4321,11018,0.62272215
4322,11757,0.62967026
4323,10739,0.62833273
4324,9811,0.6509089
4325,11052,0.61509275
4326,11019,0.61685663
4327,12897,0.59052336
4328,12898,0.5770869
4329,11053,0.6388997
4330,9812,0.66190237
4331,11760,0.63065404
4332,11055,0.64248335
4333,10038,0.6383736
4334,10740,0.6464634
4335,11056,0.6158417
4336,11820,0.6145822
4337,11321,0.62433964
4338,10039,0.6346698
4339,10741,0.64876235
4340,9813,0.64702976
4341,9814,0.6627197
4342,8639,0.6756331
4343,11822,0.6275342
4344,11702,0.63188684
4345,11020,0.62861943
4346,8640,0.67879176
4347,11823,0.60678196
4348,8868,0.67480147
4349,11824,0.60718584
4350,11057,0.6275399
4351,10041,0.6505424
4352,9815,0.6551347
4353,11761,0.60921824
4354,11021,0.6285459
4355,9816,0.69052684
4356,11058,0.45720434
4357,9817,0.75134057
4358,11022,0.38671
4359,11023,0.46925235
4360,9818,0.7552297
4361,11024,0.44149357
4362,11025,0.48318285
4363,12660,0.08991641
4364,11059,0.3581664
4365,10043,0.71529377
4366,10142,0.25559324
4367,9819,0.28170192
4368,9820,0.28677177
4369,11825,0.14050823
4370,11762,0.13115013
4371,10743,0.20477629
4372,8869,0.36199164
4373,9821,0.28375244
4374,10045,0.26407236
4375,10143,0.2552672
4376,8870,0.36873585
4377,11707,0.14060509
4378,9822,0.2850628
4379,8871,0.42765552
4380,8872,0.43153918
4381,12662,0.13968891
4382,11324,0.22640139
4383,10047,0.33497047
4384,11325,0.21832806
4385,9974,0.32514673
4386,10144,0.3182063
4387,11062,0.25522685
4388,10744,0.2609313
4389,12002,0.18387729
4390,11177,0.24256104
4391,9975,0.325545
4392,9976,0.33323455
4393,13087,0.11706287
4394,9977,0.5719793
4395,11063,0.5452261
4396,10048,0.570325
4397,12004,0.5195599
4398,10745,0.5533819
4399,11064,0.54520047
4400,8873,0.59598756
4401,11764,0.52632034
4402,10175,0.5673344
4403,11765,0.52629423
4404,11178,0.5422117
4405,10176,0.56730914
4406,11179,0.5876622
4407,8874,0.61731064
4408,10746,0.5855609
4409,8875,0.62334853
4410,12854,0.54088366
4411,11180,0.58820105
4412,11181,0.58859044
4413,9978,0.6116936
4414,10177,0.6037767
4415,8876,0.6260779
4416,11066,0.5906907
4417,11067,0.5903441
4418,9979,0.60414726
4419,11068,0.57581306
4420,11713,0.5623225
4421,12051,0.6231679
4422,13167,0.49874187
4423,12743,0.5514039
4424,11567,0.67568135
4425,11254,0.6996902
4426,11568,0.6895832
4427,12576,0.56351864
4428,11795,0.65064275
4429,12227,0.60562783
4430,12228,0.609764
4431,12632,0.58600205
4432,11569,0.69391084
4433,11796,0.66792303
4434,12229,0.6071445
4435,12102,0.6243265
4436,13389,0.47645658
4437,11570,0.691844
4438,12103,0.6194409
4439,11617,0.66785794
4440,12633,0.56651735
4441,11571,0.6664146
4442,12104,0.63846403
4443,11618,0.5763586
4444,11797,0.5664139
4445,12106,0.5486398
4446,11619,0.5821948
4447,11572,0.5774921
4448,10810,0.6195494
4449,11620,0.5837458
4450,12107,0.54970986
4451,12635,0.52951825
4452,11573,0.62231874
4453,11798,0.5995269
4454,10811,0.67376745
4455,12231,0.5643705
4456,12232,0.5661484
4457,12233,0.5628816
4458,12750,0.5161867
4459,10812,0.67166936
4460,11799,0.6008892
4461,13846,0.49661553
4462,12636,0.54820395
4463,11256,0.61207795
4464,12637,0.56061506
4465,11800,0.6007837
4466,13174,0.53289855
4467,12234,0.5703621
4468,13175,0.5201268
4469,12108,0.58506644
4470,11574,0.6108271
4471,12952,0.52604413
4472,10813,0.6391411
4473,10814,0.6405368
4474,13636,0.3299638
4475,13391,0.31718022
4476,10815,0.6417892
4477,10816,0.64371
4478,11621,0.57131904
4479,12639,0.40651745
4480,12235,0.503723
4481,10817,0.6157143
4482,11801,0.5449194
4483,11575,0.5638799
4484,11927,0.48863596
4485,10818,0.6435172
4486,11928,0.5363621
4487,12112,0.50811446
4488,12236,0.5017688
4489,11929,0.48962235
4490,11576,0.5346602
4491,12237,0.455742
4492,13638,0.3261844
4493,12238,0.49143517
4494,11930,0.53174335
4495,13639,0.33933586
4496,12642,0.40971935
4497,12239,0.4585535
4498,12240,0.4954183
4499,12241,0.50344384
4500,11931,0.5311558
4501,11932,0.52664924
4502,12113,0.5389568
4503,12114,0.54977393
4504,13353,0.38467234
4505,11622,0.59102523
4506,12643,0.48672843
4507,12956,0.4184537
4508,13642,0.37169433
4509,10819,0.64386475
4510,11623,0.5963751
4511,12760,0.453278
4512,12242,0.5292001
4513,10820,0.6640393
4514,11933,0.5350665
4515,12115,0.4748795
4516,10821,0.7794182
4517,11728,0.42067403
4518,10822,0.8520222
4519,11729,0.4702744
4520,11934,0.39728576
4521,13356,0.110801876
4522,11730,0.6208693
4523,11935,0.51368237
4524,12243,0.340217
4525,11258,0.60435534
4526,11625,0.59318984
4527,11936,0.5871319
4528,12244,0.5740525
4529,11626,0.5917455
4530,11731,0.5873445
4531,10823,0.6211405
4532,12119,0.5692656
4533,10824,0.6248536
4534,12245,0.5600524
4535,11937,0.57339966
4536,11101,0.6187495
4537,12246,0.56046677
4538,12247,0.5659745
4539,11259,0.60772425
4540,12122,0.5679997
4541,12123,0.5663694
4542,11260,0.79697216
4543,12124,0.77023786
4544,11732,0.76755583
4545,11827,0.7726115
4546,11733,0.7895566
4547,11828,0.7970371
4548,13647,0.7725515
4549,11261,0.7694944
4550,11938,0.77518797
4551,12649,0.77766305
4552,11829,0.8043259
4553,11262,0.7936799
4554,11939,0.7724219
4555,3149,0.80453926
4556,4387,0.7972762
4557,1826,0.8124057
4558,2418,0.8077129
4559,3150,0.8042816
4560,4086,0.7991358
4561,3151,0.80430883
4562,3152,0.80430436
4563,3153,0.80449295
4564,6523,0.7862739
4565,4285,0.80227196
4566,4388,0.7979061
4567,3846,0.8010913
4568,3154,0.80444056
4569,4389,0.79716015
4570,4286,0.7981231
4571,3847,0.8047233
4572,4390,0.80140007
4573,3155,0.8048709
4574,4087,0.79929364
4575,4088,0.79922104
4576,4089,0.8036169
4577,4090,0.7993484
4578,3156,0.80446917
4579,4287,0.8020966
4580,2419,0.80783415
4581,4091,0.8021156
4582,4288,0.7981409
4583,1827,0.8060512
4584,3848,0.8015033
4585,2420,0.8054381
4586,4391,0.7996804
4587,4092,0.80077124
4588,3157,0.80223197
4589,4392,0.80009884
4590,4393,0.80008096
4591,1828,0.802473
4592,4629,0.8003105
4593,1829,0.8022023
4594,4394,0.8003315
4595,4093,0.80115104
4596,6988,0.78713673
4597,2421,0.802615
4598,1830,0.8023111
4599,3158,0.8038881
4600,3849,0.801543
4601,4395,0.80021536
4602,7358,0.7779937
4603,1831,0.80252826
4604,4396,0.8003744
4605,4962,0.7984829
4606,2422,0.8056873
4607,4397,0.8002902
4608,3951,0.8579782
4609,7360,0.83822674
4610,3159,0.86019444
4611,2423,0.86139286
4612,3952,0.8577567
4613,3953,0.8580334
4614,3160,0.86031777
4615,3954,0.85805583
4616,1832,0.8415177
4617,4094,0.8328557
4618,4289,0.8305589
4619,4095,0.8315902
4620,7363,0.8094246
4621,4096,0.8331491
4622,7336,0.8094809
4623,7364,0.8064809
4624,4097,0.831713
4625,4098,0.83154786
4626,4099,0.8315791
4627,3161,0.81593907
4628,3162,0.81606144
4629,1833,0.81541026
4630,4100,0.81485564
4631,6995,0.80267096
4632,7339,0.8005614
4633,3163,0.8160714
4634,4733,0.8132694
4635,4398,0.8142749
4636,4399,0.8136128
4637,2424,0.81711847
4638,1834,0.81550574
4639,4400,0.7915187
4640,4101,0.7921262
4641,4290,0.79134923
4642,3955,0.79250073
4643,4102,0.7921748
4644,4401,0.7898459
4645,3164,0.79414207
4646,4402,0.7901022
4647,4291,0.79135233
4648,7340,0.77395785
4649,4292,0.7902909
4650,2425,0.7949029
4651,4403,0.7900363
4652,2426,0.79481244
4653,4293,0.79140186
4654,4555,0.78950953
4655,4556,0.790291
4656,2427,0.79572916
4657,4304,0.79143435
4658,7369,0.7735772
4659,4968,0.78897834
4660,3165,0.73451805
4661,1835,0.7434569
4662,1836,0.7417568
4663,3956,0.7285799
4664,2428,0.73890185
4665,7373,0.6911679
4666,3957,0.7291644
4667,3166,0.73677015
4668,6657,0.69819903
4669,2429,0.73944795
4670,6658,0.69792885
4671,4557,0.72391117
4672,4305,0.72540146
4673,4558,0.72384614
4674,2430,0.73395336
4675,4559,0.72956073
4676,4306,0.7308364
4677,4307,0.7289332
4678,1837,0.7358522
4679,4560,0.7293471
4680,4561,0.7295338
4681,1990,0.75126565
4682,4562,0.7460244
4683,4563,0.7458304
